PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
-0.30847754248630416,0.4336170739286763,-0.39993208275088094,-0.4533600540076808,0.8373710756090816,0.005101999069133209
-0.3655808326157229,0.19714966156515923,-0.4755121382161465,-0.5050747803066494,0.6157458992982172,-0.12357153649919925
-0.2626521508894492,0.6488924259078508,-0.31704879535035924,-0.49024385943438475,0.5190973237874228,0.06078733431684341
-0.44460304746145757,0.08005814769267287,-0.5291487278981278,-0.5347567309397129,0.5736779601661022,-0.20284652454395505
-0.5410728934187784,-0.6202585961946989,-0.6759176034377397,-0.5925964605320363,0.5369779250536135,-0.47566035011753727
-0.5012637222977548,-0.8303079395661528,-0.6143475353861881,-0.5887737197831183,0.553065554157745,-0.5146034408901039
-0.528468163404008,-0.811304702680616,-0.6164484833132183,-0.5955762695044349,0.5325784842794916,-0.5227233030196042
-0.5747148679536738,-0.995497892239296,-0.6911753725487697,-0.594524451518447,0.5031675928547811,-0.6067885379745019
-0.5698100886302413,-0.9493586143455442,-0.5824292150643934,-0.5676456389085165,0.5383425201894586,-0.5739048531341049
-0.6037802206456365,-0.9495881189851809,-0.5708861434801152,-0.59033728846303,0.5761877725969217,-0.5848920898884311
-0.6341663184368601,-1.0124578586373312,-0.6222299793515349,-0.5889436193719592,0.6372727361622363,-0.6147939712220691
-0.6386567165213923,-1.0509678842261347,-0.6252155868580974,-0.5885057380644878,0.6494540294693418,-0.6271797814217217
-0.5742651518804488,-0.8290171536644937,-0.5427878147160912,-0.5601460494489244,0.6168824809179823,-0.527016345176231
-0.5070244837560512,-0.6012550434046341,-0.5062701372880121,-0.5279201192235321,0.6235912121600332,-0.42424621095896176
-0.5269675318754573,-0.8048139702948013,-0.555087295852931,-0.519298125475342,0.6378381748225084,-0.49588592848919977
-0.48792795006470435,-0.8829618006375878,-0.5190372756977552,-0.494254146347796,0.6820024439183056,-0.49318861802988256
-0.3918954783485238,-0.5544465217681842,-0.4340114919147202,-0.4703871527777269,0.6873150479260404,-0.3448005075465055
-0.4215304150445072,-0.5820802703603599,-0.48331490021207363,-0.4967735028113073,0.5932259597851143,-0.38192249144973756
-0.4720071557415749,-0.9302271202216146,-0.5525167934632497,-0.5362152409366698,0.5394159583859034,-0.5228026059645159
-0.4548310449358532,-1.150247042307744,-0.5310003850922594,-0.5392804100889692,0.5420820052342732,-0.57982640966136
-0.4988061761171539,-1.2419081626951514,-0.5424964063707851,-0.5321282119384441,0.5218642258150733,-0.6273709585048226
-0.5558247640839088,-1.2491039939875992,-0.5544557213857934,-0.5116233014156653,0.5367376314489329,-0.6499952429650959
-0.5966953327642205,-1.2415151774622428,-0.49954535850694726,-0.5017730239249619,0.5560811477861514,-0.6556564098089368
-0.6029127420096525,-1.2418005972033463,-0.4509042591506506,-0.503075587439408,0.6055145256081239,-0.6485518080630583
-0.5398138574799414,-0.902737739998763,-0.4128970980513494,-0.4960395283798054,0.6932990162615245,-0.5083106260085685
-0.3990435969861,-0.12985535673171456,-0.2857248645766397,-0.4389341836044642,0.6638899470435095,-0.20465095592771382
-0.38553858949391484,0.14368574230764264,-0.3376021902052211,-0.47145066674990305,0.847590961474355,-0.10725590265335007
-0.46013786366610104,0.022717211138390078,-0.47529130532946934,-0.5364951238342288,0.8310657650841534,-0.19531204853287787
-0.3332073617264693,0.37007287810911477,-0.39211224604722106,-0.5335551222534186,0.8823225379973635,-0.026595564288180926
-0.4499585572552726,0.014056846453849338,-0.5730476117601093,-0.5763907483007942,0.6316536052977559,-0.22754484444226902
-0.34035835448932555,-0.049573828230269026,-0.5183400584653336,-0.5742590009234185,0.5939758374535289,-0.20087781245833322
-0.24300665926962062,0.20250211096023646,-0.35240766928030753,-0.512064465806979,0.5409346488270909,-0.06880577904579688
-0.30309954688882784,-0.18946685708143907,-0.41028542664413453,-0.5403051426332578,0.376045937868517,-0.23553433902085036
-0.24613911769244493,-0.42608345535833314,-0.4186379942290569,-0.5234456863319109,0.4030584883763499,-0.2801832029029397
-0.35701272702362913,-0.6812700274605278,-0.4374471128295287,-0.5412207126397887,0.40908650657803974,-0.4041442309367378
-0.45953023976866847,-1.0750552885862925,-0.5750438348130451,-0.5837142823893411,0.42706265485618067,-0.5794982287179756
-0.5663646886842819,-1.2701727726298657,-0.5836866724294246,-0.5912479338437975,0.5357158488509887,-0.6715195830048958
-0.635738972163604,-1.2746535624558895,-0.5527306067478589,-0.5999643162524547,0.5190833007185047,-0.7000528198303894
-0.584308698138345,-1.204638062378989,-0.56040056546142,-0.5688971094306663,0.5098408306794576,-0.6570605823902974
-0.4441425111518843,-0.6152796249279223,-0.39810755537014686,-0.5001074744531977,0.3828728748666456,-0.4137751074348004
-0.14551497724215995,0.6186104101688699,0.027694296748673887,-0.3170833475671897,0.004787446214793612,0.09891697169342477
-0.2587112179319776,0.32212204569919467,-0.3130218203910724,-0.4033943906257158,0.6803327480005202,-0.010456219764659436
-0.3801778386481186,-0.1337658599084553,-0.43455921059499253,-0.4533649786334443,0.9431861430623558,-0.18667469804839212
-0.45884805768014864,-0.3437241437996954,-0.4544730627857747,-0.5221082400516399,0.8462422116141236,-0.29969037533429715
-0.49431746869455107,-0.6330299844551674,-0.5498696446077457,-0.5816391682082458,0.7147059836155266,-0.42931626573441717
-0.46982535652166196,-0.7199198408029985,-0.5518114183149114,-0.5786909589178296,0.6482299027018115,-0.45213334230265734
-0.4528189881736537,-0.8536305390638739,-0.5533657858755181,-0.5738233767360889,0.5094392321690303,-0.49899175003288126
-0.41237176124046804,-0.9340549353881352,-0.5228768083099311,-0.5519124855578305,0.48716473597518245,-0.5039276409018857
-0.43415898339248243,-1.0171008654385145,-0.5114257504284351,-0.5398939363820053,0.4657358229144554,-0.5373522393781458
-0.4936210850458241,-1.1510003166549065,-0.5387532509978119,-0.5458685333968333,0.4884895594692373,-0.6023617515073424
-0.5582985406190321,-1.2371688050129093,-0.5423370424319459,-0.5489211857919837,0.5660158979167575,-0.6469942907822029
-0.6389725321698074,-1.2922658717043716,-0.5395079530796004,-0.5513414341620044,0.5894296694272249,-0.6934107461606726
-0.5807217897888933,-0.9212814937482343,-0.4517959383322509,-0.5305976792896958,0.6810450723657305,-0.5388080185656493
-0.31877942188701536,0.17672580201693008,-0.19085133796821604,-0.4073184965882658,0.5304529197823025,-0.0812657196271451
-0.23931898746917568,0.6386166834190679,-0.1894121298253182,-0.3942206335992734,0.726212505860626,0.1101153842816535
-0.3766736036670154,0.48315335218880484,-0.38589060198734865,-0.4194659068049025,0.915990896526698,0.005340002963279966
-0.3502133919420917,0.6262122972440747,-0.37919997262174937,-0.4474039243394661,0.7361292716034108,0.03873086986060524
-0.4154714208218616,0.49591534228956347,-0.4478727396521843,-0.4990236463997471,0.6582216165982487,-0.046281442587243884
-0.3904722791363403,0.3846566896232038,-0.4143928424487402,-0.5186536150785438,0.636528958924933,-0.07044365462781009
-0.32411430560529153,0.48753842294282584,-0.32741807563749675,-0.5060051241904708,0.5868048202954504,-0.008046033312520594
-0.23952220503309163,0.719425811970442,-0.21842926758434023,-0.47814323316250135,0.5727136166922572,0.10763297317243747
-0.2332434247596218,0.7077373444321682,-0.23234686185732253,-0.4796745865822101,0.5347614879007803,0.10129783737192649
-0.19096774694977134,0.7896524942243515,-0.20872912612135255,-0.46883179180742107,0.4695356784593579,0.1397061255404553
-0.3174803172604511,0.30483969873027267,-0.3709373318308863,-0.512659524753402,0.4393045563425082,-0.07996944730927669
-0.49940483950636055,-0.7178312380157202,-0.6824682201999301,-0.62993004844514,0.5151178620434399,-0.4948393478674233
-0.5692594400398301,-1.1412777229947593,-0.6965083729306388,-0.6608774227066833,0.6316460787918395,-0.642661064598908
-0.6933198742880831,-1.3076466313666277,-0.6548935158063778,-0.6791048990065828,0.5809880196176901,-0.7449229786447487
-0.6354551100256548,-1.308120330206456,-0.6772549324911653,-0.6354878990047316,0.535944258498959,-0.7242980003718924
-0.6394394929947125,-1.2346117158105159,-0.6374234337301048,-0.5913057981965186,0.45666408572014505,-0.7033658265616876
-0.43142721184693,-0.8748343668918868,-0.5065010252803541,-0.5170916879405533,0.33454755716833356,-0.5039257104115955
-0.16918458238638753,0.3354804240608673,-0.11115438074960436,-0.3618046948965061,-0.004501252415856268,-0.014775738542491512
-0.34679504258700294,-0.34327034694513514,-0.48476909615398134,-0.4526687596661293,0.6719944093879863,-0.26824346576155417
-0.42784537548326657,-0.5719498439544852,-0.46845971476558734,-0.40039406237930264,0.8228216266351425,-0.34732631843062695
-0.4074012151679813,-0.4067687366081278,-0.4446169723254944,-0.44692315774930425,0.8447422978245382,-0.28967089027465687
-0.44147971861305213,-0.44527939400598743,-0.533590618255321,-0.5076333285835285,0.7784879715430357,-0.3364493031765985
-0.4219076017209602,-0.42007210809385176,-0.5368617528189704,-0.5156274325468722,0.7635414399622192,-0.32367944765690204
-0.4374973644383097,-0.6453360453458014,-0.5545847302886632,-0.5453840733373488,0.5807356043771651,-0.420523079303949
-0.32553699761889615,-0.4995118300041455,-0.4606603677112068,-0.5114833599668858,0.5711203742293075,-0.32017068339368066
-0.2666360266599281,-0.1937958547817292,-0.36374394718204434,-0.46938047719457116,0.5303866865302375,-0.19506694088312782
-0.28667408997976734,-0.0812451525955982,-0.35032853903538036,-0.47309097751462925,0.5575917571367759,-0.16562595771190977
-0.49134190369877667,-0.7305651915896134,-0.5352681134305785,-0.5990224815751851,0.5323690889622577,-0.47589846956074533
-0.4938503388034531,-1.1234311705387194,-0.5723407188599726,-0.6041660479924221,0.5896095133054394,-0.5932592120376926
-0.5775183235650334,-1.283925518306757,-0.5917140616915251,-0.5986283063213649,0.6227350126922513,-0.6729457204501044
-0.6443025129684884,-1.272888445905346,-0.5731333647367228,-0.5986424646204349,0.6185839466133728,-0.6949067272333777
-0.47248933252384473,-0.40569023854932595,-0.33178331952886725,-0.49796916090813736,0.5397151171894885,-0.33970654089908725
-0.42976495303792694,-0.05792413262051745,-0.3071189042088784,-0.4919949742787898,0.5590518992845711,-0.21328941892163572
-0.49714290291099317,-0.4030258997596557,-0.49905379664321825,-0.5323941417296731,0.7251149036188704,-0.3503982345676961
-0.46963481892221665,-0.4412174935841733,-0.4547807869629142,-0.5450237548856526,0.6832619056504542,-0.35187343926395
-0.5086826849764237,-0.6734547073885514,-0.5338926508632162,-0.596687593385065,0.6166330762798238,-0.45690420300398066
-0.5077819003004301,-0.8416964557550323,-0.5719806322457859,-0.5763899275298336,0.6248139920791363,-0.50797735361633
-0.39686534815623875,-0.40131211769492225,-0.4163594693416059,-0.4999158244339014,0.6710733235165665,-0.30365997159686625
-0.49652124651954643,-0.8000387574486244,-0.5134857190569065,-0.5616341072004624,0.48238746460405374,-0.4978933620077374
-0.42147107281078466,-1.0004834975011618,-0.48352378080333785,-0.5331002099485151,0.5624716266675028,-0.5141487147830974
-0.4131541995814023,-0.8874389575615388,-0.4340001087762317,-0.5138685203783416,0.5367617162678657,-0.4726040583896934
-0.4323599500333895,-0.7777671723157638,-0.4565520033117271,-0.5081321521348231,0.47717452737992855,-0.45502509451474704
-0.4847417285925246,-0.8817171367970257,-0.49347719709769494,-0.525939598895644,0.5636913959842393,-0.5039843724770274
-0.4602000800251036,-0.6454233929478104,-0.41875979381088396,-0.5217247348203073,0.6666458366046085,-0.4050909190970428
-0.38389154664227654,-0.13945048291478915,-0.3614331700688759,-0.5048195205379079,0.745924345629483,-0.20742459802907742
-0.5486191629407324,-0.47364035482176065,-0.575254043437133,-0.5985121672304422,0.7056458926987922,-0.40835180341969946
-0.3894807059147371,-0.14485268727303605,-0.45266219517122686,-0.5462869213939907,0.7317247603410925,-0.22597052417021818
-0.4420300290710774,-0.2959811765692398,-0.5038574810853714,-0.594369736192377,0.5512688583559165,-0.3203022004913861
-0.47361751122934487,-0.8814345601966747,-0.6280448659294177,-0.6209036198061223,0.4337784372458798,-0.5353943773997064
-0.48658336663223883,-1.196897137823371,-0.5914154440251764,-0.5978571920038965,0.5060637923314387,-0.6220233723696702
-0.5742783390434982,-1.1764388446815832,-0.5216958076917477,-0.582133272326517,0.4938028765143748,-0.6436456093722633
-0.5840292317214123,-1.1370627668290991,-0.5387498360562654,-0.5520212377101078,0.4575040437804231,-0.6380572257358896
-0.5266358240049056,-1.1029259655745145,-0.46870388308616595,-0.5179383131863952,0.5126520994788263,-0.5889311289536899
-0.5331384479178303,-1.1117251702991382,-0.42933472946671397,-0.5258000678323448,0.5614724235873079,-0.5861391676280486
-0.5350025717612057,-1.0163104723093048,-0.472683048863801,-0.5193126941598923,0.6334858737433371,-0.5547451573253094
-0.5970600085423958,-1.162373827378703,-0.5413157851905513,-0.5135615520390834,0.6669189299298093,-0.6263319923605518
-0.5839122379158966,-1.2632045505498861,-0.5110096967166798,-0.4813696838085553,0.6731467570569869,-0.6444495226781494
-0.48663002890149076,-0.8637173706448761,-0.40469934114987083,-0.45959339906783264,0.7576943748080369,-0.4644270592950258
-0.4107463588615263,-0.3710701033668072,-0.33690022999842933,-0.4492317812686857,0.697633016047362,-0.284469474076628
-0.5262094390663066,-0.7056295835716105,-0.5117384072989196,-0.5262765253749636,0.6940184710007609,-0.45657229686531803
-0.46268771998804814,-0.7987389682679156,-0.49050733626604154,-0.5314042919512093,0.7011398132197907,-0.45677395997534
-0.4654213512617229,-1.017576143800983,-0.5311273070864064,-0.5661155166452486,0.508082401218236,-0.5503574258963259
-0.4345449615109684,-1.1681365577796001,-0.5494055919953639,-0.5307187430063819,0.4955792111370398,-0.5827134643247381
-0.4823447081089968,-1.2147305802414963,-0.5222042545442347,-0.5002392081923713,0.4889262552651487,-0.6107087780631933
-0.505641184165402,-1.206947166526854,-0.46402636176226053,-0.4980543158952979,0.5102654840659027,-0.6095221429833826
-0.2165618325682546,0.1334755500084324,-0.031190299214462223,-0.3003740923516296,0.4246167781124621,-0.03727682937013509
-0.23993405027909767,0.44416765335687275,-0.1459188651314774,-0.388886648319181,0.650733852380654,0.0488695097884223
-0.3611629639279626,0.23606712501903002,-0.33176833172985737,-0.48420011246612776,0.9331892002249662,-0.06192297246257793
-0.4946677738463263,-0.32885696592393526,-0.6159328271396887,-0.6092018882210826,0.6556307555826655,-0.35347459529352165
-0.4216308403631146,-0.1949776536212071,-0.554329178829596,-0.626647374988286,0.7133008245741107,-0.27391320515598516
-0.5071776577268564,-0.3985754367683259,-0.6130481501277242,-0.6352205328643215,0.6424050209334883,-0.3830300603270961
-0.332224749013092,0.10162194873041178,-0.4340759963661551,-0.5684095714800796,0.5983496881075347,-0.14281690295998328
-0.4731759103333811,-0.4198462363562878,-0.5054697129332947,-0.6215622885019906,0.4850278421059295,-0.37942465097317435
-0.3523821730651482,-0.6571935218065881,-0.5336289414882324,-0.5888824719353957,0.49055586263563156,-0.40130648084683535
-0.45599269874755577,-0.8747313820157387,-0.5296486373967484,-0.602388052899058,0.4321895522337239,-0.5148012079099522
-0.44481066074639003,-1.0430715346427106,-0.5930785205583483,-0.5739103784579107,0.38727952524117176,-0.5688166620688778
-0.5254614902287323,-1.195977223837656,-0.5955095795015455,-0.5498925682238343,0.4715524651394596,-0.6363627315013817
-0.5534875930326824,-1.260478926281772,-0.5527389543827506,-0.5435878160901116,0.49522514845345345,-0.6596488772995456
-0.596528802564173,-1.2548371873151225,-0.5300865087906066,-0.5269899805324508,0.5801052793132553,-0.6627597982211861
-0.653204524291642,-1.3341905093369915,-0.5382231761821967,-0.531219618485078,0.5353367506319328,-0.7149495669212884
-0.5361270310104612,-1.1042505532606761,-0.46224376227495917,-0.47377180702643334,0.5855409218861299,-0.5807734431239135
-0.45383304719891815,-0.6172715609296139,-0.350162345213448,-0.4488802861048158,0.5265437318356659,-0.39396457710671123
-0.32951140568257026,-0.22513153058599306,-0.31243350185019103,-0.38715420601412925,0.7209396734946812,-0.19720882488578992
